S1,S2,S3,S4,S5,S6,S7
4.59,1.89,2.22,1.48,63.16,4.91,82.0
4.88,2.03,2.42,2.93,62.53,4.35,77.1
4.54,1.87,2.27,1.47,63.81,4.93,82.0
4.93,2.03,2.41,2.76,62.53,4.35,77.3
22.75,33.96,26.85,42.44,2.23,14.58,56.5
4.95,2.03,2.41,3.08,61.28,4.39,76.3
5.38,2.38,2.45,3.38,39.01,4.19,73.9
11.21,9.86,2.62,4.44,14.57,9.93,74.0
24.17,33.21,26.07,41.83,2.23,14.88,56.5
22.14,33.77,28.96,42.13,2.44,14.64,56.6
26.1,36.14,27.12,48.22,2.19,15.75,56.5
24.63,8.91,7.89,11.66,6.19,16.91,67.1
4.88,2.06,2.42,3.22,57.81,4.37,76.0
22.03,34.15,28.66,42.13,2.38,15.25,56.6
22.96,8.07,6.86,8.43,8.09,16.49,70.8
4.5,1.79,2.24,1.35,62.53,4.76,82.5
26.23,6.91,8.44,5.21,12.82,16.35,72.5
23.28,41.24,28.96,48.98,2.22,14.76,55.4
22.24,7.73,6.53,7.83,8.64,15.95,70.8
4.54,1.87,2.26,1.4,63.81,4.89,82.0
5.08,2.32,2.44,3.35,46.45,4.21,74.7
22.03,6.8,6.19,6.33,10.84,15.56,72.5
22.34,7.67,6.51,7.77,8.78,15.69,70.8
21.93,33.77,28.23,41.83,2.38,15.12,56.5
5.24,2.32,2.45,3.16,40.74,4.21,74.0
21.74,32.85,27.81,41.25,2.36,14.94,56.5
5.38,2.38,2.45,3.43,37.39,4.25,73.8
4.84,2.0,2.41,2.63,62.53,4.39,78.1
4.5,1.83,2.26,1.4,65.15,4.82,82.5
4.69,1.94,2.3,1.47,62.53,5.02,81.9
4.48,1.79,2.23,1.18,62.53,4.78,83.1
4.93,2.06,2.42,2.92,60.68,4.37,76.6
22.03,7.34,6.3,7.24,9.43,15.5,71.3
26.1,36.57,27.12,48.6,2.19,15.5,56.2
23.61,33.03,26.46,41.83,2.24,15.06,56.5
4.52,1.83,2.26,1.38,64.47,4.8,82.5
25.97,7.14,8.28,5.61,11.71,16.84,72.2
4.5,1.82,2.26,1.37,65.15,4.82,82.5
22.03,7.22,6.27,6.88,9.92,15.31,71.8
5.35,2.42,2.47,3.38,34.02,4.27,73.8
4.84,2.0,2.41,2.63,63.16,4.37,78.1
22.24,7.4,6.27,7.35,9.17,15.43,71.2
4.5,1.81,2.26,1.36,62.53,4.72,82.5
22.14,7.16,6.27,6.96,9.81,15.06,71.7
4.84,2.01,2.41,2.63,63.81,4.35,77.8
4.59,1.9,2.27,1.46,62.53,4.93,82.0
21.35,5.96,5.79,6.48,12.15,15.43,72.9
21.74,6.88,6.14,6.61,10.33,15.43,72.5
4.73,1.94,2.32,1.55,62.53,5.11,82.1
5.13,2.36,2.45,3.24,43.27,4.23,73.7
21.84,7.08,6.25,6.82,9.92,15.75,71.8
19.45,7.4,5.28,4.58,15.7,13.4,73.0
23.5,8.74,7.23,9.15,7.51,16.98,70.2
5.35,6.5,2.45,3.59,24.43,4.57,73.7
5.35,2.41,2.47,3.3,33.8,4.31,73.8
4.52,1.83,2.24,1.39,64.47,4.82,82.6
22.34,6.26,6.07,6.51,11.66,15.5,72.7
4.52,1.83,2.27,1.37,61.9,4.78,83.1
21.35,31.29,25.82,39.83,2.23,14.17,56.5
4.69,1.93,2.29,1.4,62.53,5.04,81.8
4.67,2.01,2.3,1.59,62.53,5.0,82.8
4.65,1.93,2.3,1.35,63.16,5.15,81.8
24.87,9.16,8.18,12.86,5.91,16.28,66.1
4.95,2.06,2.41,3.1,63.16,4.39,77.5
25.11,9.34,9.09,14.88,5.88,16.7,58.9
21.74,32.49,26.46,40.96,2.24,14.23,56.5
4.48,1.79,2.26,1.32,64.47,4.76,82.6
21.84,6.97,6.14,6.64,10.41,15.31,72.5
22.65,34.93,27.95,44.01,2.26,15.12,56.5
6.6,9.56,2.51,3.62,16.34,6.79,73.7
4.42,1.77,2.24,1.34,62.53,4.72,83.1
5.17,2.27,2.44,3.35,47.6,4.25,74.8
4.54,1.83,2.26,1.35,63.81,4.76,83.0
25.85,6.77,8.08,4.94,13.43,15.69,72.5
25.47,9.19,8.37,13.29,5.93,16.7,66.4
5.31,2.32,2.45,3.25,41.35,4.21,74.2
4.93,2.11,2.42,3.22,52.74,4.33,75.4
21.74,32.49,27.39,40.39,2.37,14.82,56.5
22.75,7.92,6.61,8.08,8.34,16.22,70.9
24.87,6.88,7.52,5.89,12.99,16.28,72.5
22.75,33.58,26.98,42.13,2.24,14.64,56.5
23.61,41.24,29.41,48.98,2.21,14.88,56.2
8.46,9.52,2.61,3.69,16.12,8.83,73.8
4.91,2.03,2.41,2.72,63.81,4.33,77.5
25.23,6.99,7.8,5.19,12.56,16.22,72.1
14.28,8.91,2.75,4.02,15.42,11.39,73.5
4.52,1.82,2.26,1.38,63.16,4.87,82.1
24.75,8.98,7.8,11.16,6.49,16.84,68.8
14.64,9.3,2.73,4.18,14.89,11.71,73.4
4.65,1.92,2.19,1.37,62.53,5.13,82.0
20.88,9.16,5.39,4.84,13.54,14.29,72.8
5.35,2.36,2.45,3.38,38.46,4.25,74.5
21.93,33.77,28.23,41.83,2.38,15.0,56.5
24.87,9.05,8.02,11.95,6.24,17.34,67.0
7.13,9.41,2.53,4.0,15.84,7.51,73.7
22.24,7.22,6.3,6.96,9.88,14.94,71.7
21.64,31.97,27.25,39.56,2.37,14.82,56.5
4.54,1.85,2.24,1.38,62.53,4.78,82.2
4.67,1.89,2.27,1.36,62.53,5.17,81.9
4.73,1.97,2.3,1.59,61.9,5.04,82.4
4.67,1.98,2.29,1.62,63.16,4.98,82.2
25.85,7.05,8.28,5.5,11.9,16.56,72.2
21.93,33.58,28.23,42.13,2.38,15.0,56.5
21.93,7.22,6.22,7.01,9.46,15.5,71.6
22.34,5.99,6.35,5.48,14.08,14.82,72.4
5.35,7.49,2.48,3.59,23.66,4.7,73.8
21.84,6.58,6.07,6.23,11.15,15.56,72.2
4.71,1.98,2.3,1.58,63.16,5.06,81.8
5.33,2.32,2.44,3.33,40.15,4.19,74.0
25.23,9.23,8.41,13.51,5.88,16.84,65.6
4.71,1.92,2.29,1.41,63.16,5.11,81.8
5.68,9.63,2.5,4.02,17.26,5.24,73.6
10.13,10.3,2.59,4.37,14.89,9.51,74.6
25.85,7.11,8.34,5.41,11.9,16.08,72.8
4.5,1.85,2.26,1.38,65.83,4.82,82.5
4.88,2.06,2.42,2.8,63.81,4.33,77.3
22.14,34.15,28.66,42.13,2.41,14.7,56.6
22.34,34.15,27.53,42.74,2.26,14.4,56.5
23.83,8.7,7.43,9.83,7.08,16.84,70.0
22.54,5.5,6.45,4.8,14.89,14.46,72.2
4.5,1.83,2.26,1.4,61.28,4.84,81.8
4.54,1.9,2.27,1.48,63.81,4.84,82.0
21.93,6.66,6.04,6.18,11.1,15.5,72.3
24.87,9.01,7.99,11.85,6.27,16.98,67.0
4.61,1.93,2.29,1.51,62.53,4.95,82.4
4.71,1.98,2.32,1.59,63.16,5.06,81.9
24.99,9.05,8.21,13.02,5.88,16.49,66.0
4.5,1.85,2.26,1.37,62.53,4.78,83.4
16.62,9.79,2.96,4.41,13.96,12.57,73.3
23.72,8.53,7.11,8.91,7.68,16.84,70.5
22.75,8.11,6.81,8.3,8.18,16.35,71.0
24.52,9.09,7.95,11.43,6.42,16.98,68.3
4.91,2.04,2.42,3.07,59.5,4.37,75.9
5.38,2.38,2.47,3.27,34.93,4.29,73.8
22.14,33.77,27.39,41.83,2.24,14.4,56.5
22.44,7.82,6.56,7.95,8.61,16.08,70.9
